50385	-72.688
50386	-74.0215
50387	-75.355
50388	-75.355
50389	-74.0215
50390	-75.355
50391	-75.355
50392	-75.355
50393	-74.0215
50394	-74.0215
50395	-71.3546
50396	-70.0211
50397	-67.3541
50398	-64.6871
50399	-60.6866
50400	-56.6861
50401	-54.0191
50402	-50.0186
50403	-46.0181
50404	-35.3502
50405	-31.3497
50406	-19.3482
50407	-15.3477
50408	-10.0137
50409	-4.67974
50410	0.654245
50411	7.32173
50412	13.9892
50413	17.9897
50414	24.6572
50415	29.9912
50416	36.6586
50417	40.6591
50418	45.9931
50419	49.9936
50420	53.9941
50421	57.9946
50422	61.9951
50423	65.9956
50424	69.996
50425	71.3295
50426	73.9965
50427	76.6635
50428	77.997
50429	79.3305
50430	79.3305
50431	80.664
50432	79.3305
50433	80.664
50434	79.3305
50435	76.6635
50436	76.6635
50437	73.9965
50438	72.663
50439	71.3295
50440	68.6626
50441	65.9956
50442	63.3286
50443	57.9946
50444	55.3276
50445	52.6606
50446	48.6601
50447	44.6596
50448	40.6591
50449	33.9917
50450	25.9907
50451	23.3237
50452	17.9897
50453	13.9892
50454	9.98872
50455	1.98774
50456	-2.01275
50457	-7.34673
50458	-11.3472
50459	-15.3477
50460	-19.3482
50461	-24.6822
50462	-28.6827
50463	-31.3497
50464	-35.3502
50465	-42.0176
50466	-46.0181
50467	-51.3521
50468	-54.0191
50469	-58.0196
50470	-62.0201
50471	-64.6871
50472	-71.3546
50473	-75.355
50474	-78.022
50475	-79.3555
50476	-80.689
50477	-83.356
50478	-83.356
50479	-83.356
50480	-83.356
50481	-83.356
50482	-82.0225
50483	-82.0225
50484	-79.3555
50485	-78.022
50486	-75.355
50487	-71.3546
50488	-67.3541
50489	-64.6871
50490	-59.3531
50491	-56.6861
50492	-54.0191
50493	-48.6851
50494	-44.6846
50495	-38.0171
50496	-32.6832
50497	-27.3492
50498	-20.6817
50499	-15.3477
50500	-10.0137
50501	-3.34624
50502	0.654245
50503	7.32173
50504	13.9892
50505	20.6567
50506	25.9907
50507	29.9912
50508	35.3251
50509	39.3256
50510	44.6596
50511	49.9936
50512	52.6606
50513	57.9946
50514	61.9951
50515	63.3286
50516	65.9956
50517	68.6626
50518	69.996
50519	69.996
50520	72.663
50521	73.9965
50522	75.33
50523	75.33
50524	75.33
50525	75.33
50526	75.33
50527	72.663
50528	72.663
50529	69.996
50530	69.996
50531	67.3291
50532	64.6621
50533	64.6621
50534	60.6616
50535	56.6611
50536	55.3276
50537	51.3271
50538	48.6601
50539	45.9931
50540	41.9926
50541	37.9921
50542	29.9912
50543	20.6567
50544	13.9892
50545	5.98823
50546	1.98774
50547	-2.01275
50548	-6.01324
50549	-10.0137
50550	-12.6807
50551	-16.6812
50552	-22.0152
50553	-26.0157
50554	-30.0162
50555	-35.3502
50556	-39.3506
50557	-44.6846
50558	-50.0186
50559	-54.0191
50560	-59.3531
50561	-63.3536
50562	-67.3541
50563	-71.3546
50564	-75.355
50565	-79.3555
50566	-83.356
50567	-84.6895
50568	-86.023
50569	-87.3565
50570	-90.0235
50571	-90.0235
50572	-90.0235
50573	-88.69
50574	-86.023
50575	-78.022
50576	-75.355
50577	-66.0206
50578	-58.0196
50579	-52.6856
50580	-46.0181
50581	-42.0176
50582	-35.3502
50583	-30.0162
50584	-23.3487
50585	-16.6812
50586	-10.0137
50587	-4.67974
50588	3.32124
50589	7.32173
50590	13.9892
50591	20.6567
50592	31.3247
50593	35.3251
50594	40.6591
50595	44.6596
50596	48.6601
50597	53.9941
50598	56.6611
50599	59.3281
50600	61.9951
50601	64.6621
50602	67.3291
50603	68.6626
50604	69.996
50605	71.3295
50606	71.3295
50607	71.3295
50608	71.3295
50609	71.3295
50610	71.3295
50611	69.996
50612	69.996
50613	68.6626
50614	67.3291
50615	65.9956
50616	65.9956
50617	61.9951
50618	59.3281
50619	56.6611
50620	53.9941
50621	53.9941
50622	49.9936
50623	45.9931
50624	43.3261
50625	39.3256
50626	33.9917
50627	29.9912
50628	25.9907
50629	20.6567
50630	11.3222
50631	1.98774
50632	-4.67974
50633	-7.34673
50634	-14.0142
50635	-18.0147
50636	-20.6817
50637	-26.0157
50638	-31.3497
50639	-36.6836
50640	-42.0176
50641	-46.0181
50642	-51.3521
50643	-55.3526
50644	-60.6866
50645	-64.6871
50646	-67.3541
50647	-71.3546
50648	-74.0215
50649	-78.022
50650	-80.689
50651	-83.356
50652	-84.6895
50653	-86.023
50654	-87.3565
50655	-87.3565
50656	-83.356
50657	-82.0225
50658	-79.3555
50659	-74.0215
50660	-71.3546
50661	-66.0206
50662	-63.3536
50663	-59.3531
50664	-55.3526
50665	-51.3521
50666	-44.6846
50667	-39.3506
50668	-32.6832
50669	-26.0157
50670	-19.3482
50671	-14.0142
50672	-8.68023
50673	-0.679252
50674	5.98823
50675	9.98872
50676	17.9897
50677	24.6572
50678	31.3247
50679	33.9917
50680	39.3256
50681	44.6596
50682	48.6601
50683	51.3271
50684	56.6611
50685	59.3281
50686	63.3286
50687	65.9956
50688	68.6626
50689	69.996
50690	72.663
50691	73.9965
50692	73.9965
50693	75.33
50694	76.6635
50695	76.6635
50696	76.6635
50697	76.6635
50698	75.33
50699	72.663
50700	68.6626
50701	67.3291
50702	67.3291
50703	64.6621
50704	60.6616
50705	57.9946
50706	56.6611
50707	52.6606
50708	48.6601
50709	44.6596
50710	41.9926
50711	36.6586
50712	32.6582
50713	27.3242
50714	23.3237
50715	16.6562
50716	7.32173
50717	1.98774
50718	-3.34624
50719	-7.34673
50720	-12.6807
50721	-18.0147
50722	-22.0152
50723	-27.3492
50724	-32.6832
50725	-36.6836
50726	-43.3511
50727	-47.3516
50728	-52.6856
50729	-56.6861
50730	-60.6866
50731	-66.0206
50732	-72.688
50733	-78.022
50734	-80.689
50735	-82.0225
50736	-82.0225
50737	-83.356
50738	-82.0225
50739	-82.0225
50740	-79.3555
50741	-78.022
50742	-76.6885
50743	-74.0215
50744	-71.3546
50745	-68.6876
50746	-64.6871
50747	-59.3531
50748	-55.3526
50749	-50.0186
50750	-46.0181
50751	-42.0176
50752	-35.3502
50753	-30.0162
50754	-23.3487
50755	-19.3482
50756	-12.6807
50757	-6.01324
50758	-0.679252
50759	7.32173
50760	17.9897
50761	21.9902
50762	27.3242
50763	32.6582
50764	37.9921
50765	43.3261
50766	47.3266
50767	49.9936
50768	55.3276
50769	59.3281
50770	63.3286
50771	65.9956
50772	68.6626
50773	71.3295
50774	73.9965
50775	73.9965
50776	75.33
50777	77.997
50778	79.3305
50779	79.3305
50780	79.3305
50781	79.3305
50782	79.3305
50783	76.6635
50784	75.33
50785	73.9965
50786	72.663
50787	69.996
50788	67.3291
50789	64.6621
50790	60.6616
50791	56.6611
50792	52.6606
50793	48.6601
50794	43.3261
50795	40.6591
50796	35.3251
50797	29.9912
50798	24.6572
50799	19.3232
50800	13.9892
50801	8.65522
50802	3.32124
50803	-3.34624
50804	-7.34673
50805	-11.3472
50806	-18.0147
50807	-30.0162
50808	-34.0167
50809	-40.6841
50810	-48.6851
50811	-52.6856
50812	-55.3526
50813	-58.0196
50814	-62.0201
50815	-64.6871
50816	-67.3541
50817	-71.3546
50818	-74.0215
50819	-75.355
50820	-76.6885
50821	-79.3555
50822	-79.3555
50823	-80.689
50824	-80.689
50825	-82.0225
50826	-82.0225
50827	-79.3555
50828	-78.022
50829	-76.6885
50830	-75.355
50831	-72.688
50832	-70.0211
50833	-66.0206
50834	-62.0201
50835	-58.0196
50836	-52.6856
50837	-47.3516
50838	-42.0176
50839	-35.3502
50840	-28.6827
50841	-24.6822
50842	-18.0147
50843	-11.3472
50844	-3.34624
50845	3.32124
50846	9.98872
50847	17.9897
50848	23.3237
50849	31.3247
50850	37.9921
50851	41.9926
50852	51.3271
50853	59.3281
50854	64.6621
50855	68.6626
50856	68.6626
50857	69.996
50858	69.996
50859	68.6626
50860	68.6626
50861	67.3291
50862	67.3291
50863	64.6621
50864	63.3286
50865	63.3286
50866	60.6616
50867	59.3281
50868	57.9946
50869	56.6611
50870	56.6611
50871	53.9941
50872	52.6606
50873	49.9936
50874	47.3266
50875	45.9931
50876	43.3261
50877	40.6591
50878	39.3256
50879	33.9917
50880	25.9907
50881	24.6572
50882	17.9897
50883	13.9892
50884	9.98872
50885	4.65473
50886	0.654245
50887	-6.01324
50888	-12.6807
50889	-18.0147
50890	-24.6822
50891	-31.3497
50892	-36.6836
50893	-43.3511
50894	-47.3516
50895	-54.0191
50896	-59.3531
50897	-64.6871
50898	-70.0211
50899	-75.355
50900	-80.689
50901	-84.6895
50902	-88.69
50903	-88.69
50904	-91.357
50905	-92.6905
50906	-94.024
50907	-94.024
50908	-94.024
50909	-92.6905
50910	-90.0235
50911	-87.3565
50912	-84.6895
50913	-80.689
50914	-78.022
50915	-72.688
50916	-67.3541
50917	-62.0201
50918	-56.6861
50919	-51.3521
50920	-43.3511
50921	-38.0171
50922	-30.0162
50923	-23.3487
50924	-15.3477
50925	-11.3472
50926	-4.67974
50927	3.32124
50928	11.3222
50929	16.6562
50930	24.6572
50931	29.9912
50932	36.6586
50933	40.6591
50934	44.6596
50935	48.6601
50936	53.9941
50937	57.9946
50938	60.6616
50939	63.3286
50940	65.9956
50941	68.6626
50942	71.3295
50943	71.3295
50944	73.9965
50945	73.9965
50946	75.33
50947	75.33
50948	75.33
50949	76.6635
50950	75.33
50951	73.9965
50952	72.663
50953	72.663
50954	69.996
50955	68.6626
50956	67.3291
50957	65.9956
50958	61.9951
50959	57.9946
50960	53.9941
50961	51.3271
50962	47.3266
50963	43.3261
50964	39.3256
50965	36.6586
50966	29.9912
50967	23.3237
50968	12.6557
50969	4.65473
50970	-2.01275
50971	-6.01324
50972	-10.0137
50973	-15.3477
50974	-20.6817
50975	-24.6822
50976	-30.0162
50977	-35.3502
50978	-42.0176
50979	-47.3516
50980	-51.3521
50981	-55.3526
50982	-60.6866
50983	-70.0211
50984	-74.0215
50985	-78.022
50986	-80.689
50987	-82.0225
50988	-86.023
50989	-87.3565
50990	-86.023
50991	-87.3565
50992	-86.023
50993	-86.023
50994	-83.356
50995	-80.689
50996	-78.022
50997	-75.355
50998	-71.3546
50999	-67.3541
51000	-63.3536
51001	-58.0196
51002	-52.6856
51003	-47.3516
51004	-40.6841
51005	-27.3492
51006	-20.6817
51007	-12.6807
51008	-7.34673
51009	-3.34624
51010	3.32124
51011	7.32173
51012	15.3227
51013	20.6567
51014	28.6577
51015	33.9917
51016	39.3256
51017	45.9931
51018	49.9936
51019	56.6611
51020	60.6616
51021	64.6621
51022	68.6626
51023	72.663
51024	75.33
51025	77.997
51026	80.664
51027	83.331
51028	81.9975
51029	83.331
51030	81.9975
51031	81.9975
51032	80.664
51033	79.3305
51034	77.997
51035	75.33
51036	71.3295
51037	68.6626
51038	65.9956
51039	61.9951
51040	57.9946
51041	49.9936
51042	39.3256
51043	31.3247
51044	25.9907
51045	17.9897
51046	13.9892
51047	11.3222
51048	7.32173
51049	1.98774
51050	-4.67974
51051	-8.68023
51052	-14.0142
51053	-24.6822
51054	-28.6827
51055	-34.0167
51056	-40.6841
51057	-44.6846
51058	-51.3521
51059	-55.3526
51060	-59.3531
51061	-64.6871
51062	-70.0211
51063	-76.6885
51064	-78.022
51065	-83.356
51066	-84.6895
51067	-88.69
51068	-88.69
51069	-91.357
51070	-92.6905
51071	-88.69
51072	-84.6895
51073	-75.355
51074	-71.3546
51075	-64.6871
51076	-58.0196
51077	-52.6856
51078	-47.3516
51079	-42.0176
51080	-34.0167
51081	-27.3492
51082	-19.3482
51083	-0.679252
51084	11.3222
51085	16.6562
51086	21.9902
51087	28.6577
51088	31.3247
51089	35.3251
51090	39.3256
51091	41.9926
51092	44.6596
51093	47.3266
51094	52.6606
51095	60.6616
51096	61.9951
51097	64.6621
51098	65.9956
51099	68.6626
51100	71.3295
51101	73.9965
51102	73.9965
51103	75.33
51104	73.9965
51105	73.9965
51106	73.9965
51107	72.663
51108	71.3295
51109	71.3295
51110	68.6626
51111	65.9956
51112	63.3286
51113	60.6616
51114	52.6606
51115	47.3266
51116	41.9926
51117	36.6586
51118	29.9912
51119	24.6572
51120	16.6562
51121	11.3222
51122	3.32124
51123	-4.67974
51124	-11.3472
51125	-19.3482
51126	-23.3487
51127	-30.0162
51128	-38.0171
51129	-43.3511
51130	-51.3521
51131	-56.6861
51132	-63.3536
51133	-66.0206
51134	-71.3546
51135	-75.355
51136	-79.3555
51137	-82.0225
51138	-84.6895
51139	-86.023
51140	-88.69
51141	-90.0235
51142	-90.0235
51143	-90.0235
51144	-88.69
51145	-82.0225
51146	-76.6885
51147	-68.6876
51148	-63.3536
51149	-59.3531
51150	-55.3526
51151	-50.0186
51152	-47.3516
51153	-42.0176
51154	-35.3502
51155	-28.6827
51156	-20.6817
51157	-12.6807
51158	-6.01324
51159	-0.679252
51160	5.98823
51161	11.3222
51162	19.3232
51163	25.9907
51164	33.9917
51165	41.9926
51166	47.3266
51167	51.3271
51168	57.9946
51169	63.3286
51170	67.3291
51171	71.3295
51172	73.9965
51173	77.997
51174	81.9975
51175	83.331
51176	84.6645
51177	84.6645
51178	81.9975
51179	81.9975
51180	81.9975
51181	76.6635
51182	73.9965
51183	69.996
51184	67.3291
51185	57.9946
51186	52.6606
51187	51.3271
51188	47.3266
51189	41.9926
51190	37.9921
51191	31.3247
51192	27.3242
51193	21.9902
51194	15.3227
51195	11.3222
51196	5.98823
51197	0.654245
51198	-4.67974
51199	-11.3472
51200	-16.6812
51201	-22.0152
51202	-27.3492
51203	-31.3497
51204	-36.6836
51205	-42.0176
51206	-47.3516
51207	-50.0186
51208	-54.0191
51209	-59.3531
51210	-64.6871
51211	-68.6876
51212	-74.0215
51213	-76.6885
51214	-79.3555
51215	-82.0225
51216	-83.356
51217	-84.6895
51218	-87.3565
51219	-90.0235
51220	-88.69
51221	-87.3565
51222	-80.689
51223	-75.355
51224	-72.688
51225	-68.6876
51226	-63.3536
51227	-56.6861
51228	-54.0191
51229	-47.3516
51230	-40.6841
51231	-24.6822
51232	-19.3482
51233	-14.0142
51234	-7.34673
51235	0.654245
51236	5.98823
51237	15.3227
51238	21.9902
51239	27.3242
51240	33.9917
51241	39.3256
51242	45.9931
51243	52.6606
51244	57.9946
51245	64.6621
51246	68.6626
51247	72.663
51248	75.33
51249	77.997
51250	80.664
51251	84.6645
51252	85.998
51253	85.998
51254	83.331
51255	81.9975
51256	79.3305
51257	77.997
51258	75.33
51259	71.3295
51260	63.3286
51261	59.3281
51262	56.6611
51263	52.6606
51264	45.9931
51265	39.3256
51266	32.6582
51267	24.6572
51268	20.6567
51269	16.6562
51270	8.65522
51271	1.98774
51272	-2.01275
51273	-7.34673
51274	-14.0142
51275	-18.0147
51276	-22.0152
51277	-30.0162
51278	-34.0167
51279	-40.6841
51280	-46.0181
51281	-50.0186
51282	-55.3526
51283	-60.6866
51284	-66.0206
51285	-71.3546
51286	-75.355
51287	-78.022
51288	-80.689
51289	-83.356
51290	-86.023
51291	-88.69
51292	-90.0235
51293	-91.357
51294	-90.0235
51295	-88.69
51296	-87.3565
51297	-86.023
51298	-82.0225
51299	-79.3555
51300	-75.355
51301	-68.6876
51302	-62.0201
51303	-56.6861
51304	-51.3521
51305	-46.0181
51306	-38.0171
51307	-30.0162
51308	-19.3482
51309	-14.0142
51310	-6.01324
51311	1.98774
51312	8.65522
51313	16.6562
51314	25.9907
51315	33.9917
51316	40.6591
51317	45.9931
51318	49.9936
51319	57.9946
51320	61.9951
51321	67.3291
51322	72.663
51323	75.33
51324	77.997
51325	79.3305
51326	80.664
51327	81.9975
51328	83.331
51329	81.9975
51330	81.9975
51331	80.664
51332	79.3305
51333	77.997
51334	75.33
51335	73.9965
51336	71.3295
51337	67.3291
51338	59.3281
51339	51.3271
51340	45.9931
51341	40.6591
51342	36.6586
51343	32.6582
51344	28.6577
51345	24.6572
51346	20.6567
51347	16.6562
51348	9.98872
51349	3.32124
51350	-2.01275
51351	-7.34673
51352	-14.0142
51353	-19.3482
51354	-24.6822
51355	-31.3497
51356	-38.0171
51357	-44.6846
51358	-50.0186
51359	-58.0196
51360	-60.6866
51361	-67.3541
51362	-72.688
51363	-76.6885
51364	-82.0225
51365	-84.6895
51366	-88.69
51367	-90.0235
51368	-91.357
51369	-94.024
51370	-95.3575
51371	-95.3575
51372	-92.6905
51373	-90.0235
51374	-88.69
51375	-86.023
51376	-82.0225
51377	-79.3555
51378	-72.688
51379	-66.0206
51380	-59.3531
51381	-51.3521
51382	-43.3511
51383	-38.0171
51384	-30.0162
51385	-22.0152
51386	-14.0142
51387	-6.01324
51388	11.3222
51389	17.9897
51390	24.6572
51391	39.3256
51392	44.6596
51393	48.6601
51394	51.3271
51395	53.9941
51396	57.9946
51397	59.3281
51398	61.9951
51399	63.3286
51400	64.6621
51401	64.6621
51402	65.9956
51403	67.3291
51404	69.996
51405	69.996
51406	71.3295
51407	71.3295
51408	71.3295
51409	69.996
51410	69.996
51411	68.6626
51412	68.6626
51413	68.6626
51414	64.6621
51415	63.3286
51416	60.6616
51417	56.6611
51418	51.3271
51419	48.6601
51420	43.3261
51421	37.9921
51422	32.6582
51423	25.9907
51424	20.6567
51425	15.3227
51426	8.65522
51427	-0.679252
51428	-8.68023
51429	-14.0142
51430	-22.0152
51431	-28.6827
51432	-35.3502
51433	-40.6841
51434	-47.3516
51435	-54.0191
51436	-62.0201
51437	-68.6876
51438	-75.355
51439	-76.6885
51440	-82.0225
51441	-86.023
51442	-87.3565
51443	-90.0235
51444	-94.024
51445	-94.024
51446	-94.024
51447	-91.357
51448	-86.023
51449	-76.6885
51450	-68.6876
51451	-64.6871
51452	-60.6866
51453	-54.0191
51454	-48.6851
51455	-32.6832
51456	-28.6827
51457	-23.3487
51458	-15.3477
51459	-8.68023
51460	-0.679252
51461	7.32173
51462	15.3227
51463	23.3237
51464	35.3251
51465	43.3261
51466	48.6601
51467	53.9941
51468	60.6616
51469	65.9956
51470	68.6626
51471	71.3295
51472	75.33
51473	79.3305
51474	81.9975
51475	84.6645
51476	84.6645
51477	84.6645
51478	83.331
51479	84.6645
51480	83.331
51481	81.9975
51482	79.3305
51483	76.6635
51484	72.663
51485	68.6626
51486	65.9956
51487	61.9951
51488	57.9946
51489	49.9936
51490	44.6596
51491	37.9921
51492	33.9917
51493	27.3242
51494	21.9902
51495	13.9892
51496	7.32173
51497	-0.679252
51498	-6.01324
51499	-11.3472
51500	-18.0147
51501	-23.3487
51502	-30.0162
51503	-36.6836
51504	-44.6846
51505	-48.6851
51506	-54.0191
51507	-58.0196
51508	-63.3536
51509	-67.3541
51510	-71.3546
51511	-75.355
51512	-79.3555
51513	-83.356
51514	-84.6895
51515	-86.023
51516	-88.69
51517	-90.0235
51518	-90.0235
51519	-90.0235
51520	-88.69
51521	-87.3565
51522	-86.023
51523	-84.6895
51524	-80.689
51525	-75.355
51526	-67.3541
51527	-60.6866
51528	-54.0191
51529	-42.0176
51530	-36.6836
51531	-31.3497
51532	-24.6822
51533	-18.0147
51534	-10.0137
51535	3.32124
51536	12.6557
51537	17.9897
51538	27.3242
51539	36.6586
51540	40.6591
51541	47.3266
51542	53.9941
51543	57.9946
51544	63.3286
51545	68.6626
51546	75.33
51547	77.997
51548	80.664
51549	83.331
51550	85.998
51551	85.998
51552	87.3315
51553	87.3315
51554	87.3315
51555	83.331
51556	80.664
51557	79.3305
51558	76.6635
51559	73.9965
51560	68.6626
51561	64.6621
51562	57.9946
51563	47.3266
51564	37.9921
51565	32.6582
51566	27.3242
51567	17.9897
51568	9.98872
51569	4.65473
51570	-2.01275
51571	-6.01324
51572	-11.3472
51573	-19.3482
51574	-24.6822
51575	-30.0162
51576	-36.6836
51577	-46.0181
51578	-54.0191
51579	-59.3531
51580	-63.3536
51581	-68.6876
51582	-71.3546
51583	-74.0215
51584	-78.022
51585	-82.0225
51586	-86.023
51587	-87.3565
51588	-88.69
51589	-90.0235
51590	-88.69
51591	-90.0235
51592	-88.69
51593	-87.3565
51594	-84.6895
51595	-82.0225
51596	-78.022
51597	-72.688
51598	-67.3541
51599	-55.3526
51600	-48.6851
51601	-42.0176
51602	-32.6832
51603	-24.6822
51604	-16.6812
51605	-10.0137
51606	-2.01275
51607	5.98823
51608	16.6562
51609	25.9907
51610	35.3251
51611	40.6591
51612	48.6601
51613	56.6611
51614	63.3286
51615	68.6626
51616	75.33
51617	80.664
51618	84.6645
51619	88.665
51620	89.9985
51621	88.665
51622	87.3315
51623	85.998
51624	81.9975
51625	77.997
51626	76.6635
51627	72.663
51628	65.9956
51629	61.9951
51630	57.9946
51631	51.3271
51632	45.9931
51633	40.6591
51634	36.6586
51635	29.9912
51636	24.6572
51637	19.3232
51638	13.9892
51639	8.65522
51640	1.98774
51641	-4.67974
51642	-15.3477
51643	-19.3482
51644	-26.0157
51645	-31.3497
51646	-35.3502
51647	-38.0171
51648	-43.3511
51649	-46.0181
51650	-51.3521
51651	-55.3526
51652	-63.3536
51653	-67.3541
51654	-70.0211
51655	-74.0215
51656	-76.6885
51657	-78.022
51658	-80.689
51659	-84.6895
51660	-84.6895
51661	-84.6895
51662	-84.6895
51663	-86.023
51664	-84.6895
51665	-82.0225
51666	-79.3555
51667	-75.355
51668	-71.3546
51669	-66.0206
51670	-60.6866
51671	-55.3526
51672	-51.3521
51673	-43.3511
51674	-34.0167
51675	-26.0157
51676	-20.6817
51677	-11.3472
51678	-0.679252
51679	7.32173
51680	16.6562
51681	24.6572
51682	33.9917
51683	41.9926
51684	51.3271
51685	57.9946
51686	65.9956
51687	77.997
51688	81.9975
51689	84.6645
51690	81.9975
51691	75.33
51692	68.6626
51693	65.9956
51694	61.9951
51695	59.3281
51696	56.6611
51697	52.6606
51698	47.3266
51699	43.3261
51700	37.9921
51701	35.3251
51702	31.3247
51703	27.3242
51704	24.6572
51705	20.6567
51706	17.9897
51707	12.6557
51708	7.32173
51709	4.65473
51710	0.654245
51711	-3.34624
51712	-7.34673
51713	-12.6807
51714	-18.0147
51715	-20.6817
51716	-26.0157
51717	-32.6832
51718	-38.0171
51719	-40.6841
51720	-47.3516
51721	-54.0191
51722	-58.0196
51723	-63.3536
51724	-67.3541
51725	-72.688
51726	-76.6885
51727	-82.0225
51728	-86.023
51729	-87.3565
51730	-90.0235
51731	-88.69
51732	-91.357
51733	-92.6905
51734	-87.3565
51735	-84.6895
51736	-72.688
51737	-66.0206
51738	-60.6866
51739	-52.6856
51740	-43.3511
51741	-34.0167
51742	-23.3487
51743	-4.67974
51744	4.65473
51745	9.98872
51746	23.3237
51747	36.6586
51748	41.9926
51749	47.3266
51750	52.6606
51751	57.9946
51752	63.3286
51753	67.3291
51754	69.996
51755	71.3295
51756	73.9965
51757	75.33
51758	76.6635
51759	79.3305
51760	81.9975
51761	79.3305
51762	80.664
51763	79.3305
51764	77.997
51765	75.33
51766	73.9965
51767	71.3295
51768	68.6626
51769	63.3286
51770	59.3281
51771	53.9941
51772	49.9936
51773	43.3261
51774	39.3256
51775	33.9917
51776	25.9907
51777	20.6567
51778	12.6557
51779	5.98823
51780	-0.679252
51781	-11.3472
51782	-22.0152
51783	-30.0162
51784	-36.6836
51785	-42.0176
51786	-46.0181
51787	-51.3521
51788	-59.3531
51789	-66.0206
51790	-71.3546
51791	-76.6885
51792	-79.3555
51793	-83.356
51794	-86.023
51795	-87.3565
51796	-90.0235
51797	-94.024
51798	-94.024
51799	-92.6905
51800	-92.6905
51801	-91.357
51802	-88.69
51803	-84.6895
51804	-82.0225
51805	-76.6885
51806	-70.0211
51807	-58.0196
51808	-52.6856
51809	-44.6846
51810	-30.0162
51811	-23.3487
51812	-15.3477
51813	-8.68023
51814	-2.01275
51815	7.32173
51816	23.3237
51817	31.3247
51818	39.3256
51819	44.6596
51820	49.9936
51821	55.3276
51822	60.6616
51823	64.6621
51824	69.996
51825	72.663
51826	76.6635
51827	79.3305
51828	81.9975
51829	85.998
51830	84.6645
51831	84.6645
51832	83.331
51833	80.664
51834	79.3305
51835	76.6635
51836	75.33
51837	71.3295
51838	64.6621
51839	59.3281
51840	52.6606
51841	47.3266
51842	40.6591
51843	35.3251
51844	28.6577
51845	21.9902
51846	12.6557
51847	4.65473
51848	-2.01275
51849	-7.34673
51850	-14.0142
51851	-20.6817
51852	-32.6832
51853	-44.6846
51854	-51.3521
51855	-55.3526
51856	-58.0196
51857	-68.6876
51858	-72.688
51859	-74.0215
51860	-76.6885
51861	-79.3555
51862	-82.0225
51863	-83.356
51864	-86.023
51865	-88.69
51866	-87.3565
51867	-86.023
51868	-83.356
51869	-82.0225
51870	-82.0225
51871	-79.3555
51872	-78.022
51873	-74.0215
51874	-67.3541
51875	-60.6866
51876	-55.3526
51877	-50.0186
51878	-44.6846
51879	-38.0171
51880	-30.0162
51881	-20.6817
51882	-11.3472
51883	-2.01275
51884	5.98823
51885	13.9892
51886	21.9902
51887	31.3247
51888	39.3256
51889	47.3266
51890	53.9941
51891	61.9951
51892	68.6626
51893	73.9965
51894	80.664
51895	85.998
51896	89.9985
51897	91.332
51898	91.332
51899	91.332
51900	87.3315
51901	76.6635
51902	65.9956
51903	63.3286
51904	59.3281
51905	52.6606
51906	45.9931
51907	39.3256
51908	35.3251
51909	27.3242
51910	21.9902
51911	15.3227
51912	9.98872
51913	3.32124
51914	-4.67974
51915	-10.0137
51916	-16.6812
51917	-22.0152
51918	-28.6827
51919	-35.3502
51920	-42.0176
51921	-48.6851
51922	-54.0191
51923	-59.3531
51924	-60.6866
51925	-66.0206
51926	-71.3546
51927	-78.022
51928	-82.0225
51929	-84.6895
51930	-88.69
51931	-88.69
51932	-88.69
51933	-91.357
51934	-92.6905
51935	-92.6905
51936	-91.357
51937	-88.69
51938	-84.6895
51939	-80.689
51940	-75.355
51941	-71.3546
51942	-67.3541
51943	-60.6866
51944	-52.6856
51945	-46.0181
51946	-38.0171
51947	-31.3497
51948	-23.3487
51949	-12.6807
51950	-3.34624
51951	5.98823
51952	15.3227
51953	23.3237
51954	29.9912
51955	37.9921
51956	45.9931
51957	57.9946
51958	64.6621
51959	69.996
51960	77.997
51961	80.664
51962	84.6645
51963	84.6645
51964	87.3315
51965	89.9985
51966	89.9985
51967	89.9985
51968	87.3315
51969	84.6645
51970	83.331
51971	79.3305
51972	76.6635
51973	72.663
51974	68.6626
51975	61.9951
51976	57.9946
51977	51.3271
51978	47.3266
51979	40.6591
51980	33.9917
51981	27.3242
51982	20.6567
51983	13.9892
51984	8.65522
51985	3.32124
51986	-2.01275
51987	-10.0137
51988	-18.0147
51989	-27.3492
51990	-36.6836
51991	-42.0176
51992	-46.0181
51993	-51.3521
51994	-56.6861
51995	-63.3536
51996	-67.3541
51997	-72.688
51998	-74.0215
51999	-78.022
52000	-82.0225
52001	-83.356
52002	-87.3565
52003	-88.69
52004	-90.0235
52005	-88.69
52006	-90.0235
52007	-88.69
52008	-88.69
52009	-84.6895
52010	-82.0225
52011	-76.6885
52012	-71.3546
52013	-67.3541
52014	-60.6866
52015	-54.0191
52016	-46.0181
52017	-36.6836
52018	-27.3492
52019	-18.0147
52020	-8.68023
52021	-0.679252
52022	8.65522
52023	16.6562
52024	27.3242
52025	37.9921
52026	47.3266
52027	55.3276
52028	61.9951
52029	67.3291
52030	73.9965
52031	77.997
52032	84.6645
52033	87.3315
52034	89.9985
52035	89.9985
52036	91.332
52037	91.332
52038	88.665
52039	88.665
52040	85.998
52041	81.9975
52042	77.997
52043	72.663
52044	68.6626
52045	65.9956
52046	60.6616
52047	53.9941
52048	47.3266
52049	39.3256
52050	33.9917
52051	28.6577
52052	21.9902
52053	16.6562
52054	11.3222
52055	3.32124
52056	-6.01324
52057	-12.6807
52058	-18.0147
52059	-24.6822
52060	-30.0162
52061	-38.0171
52062	-43.3511
52063	-50.0186
52064	-55.3526
