305266	-48.3422
305267	-47.3657
305268	-47.3657
305269	-48.3422
305270	-48.3422
305271	-47.3657
305272	-48.3422
305273	-47.3657
305274	-48.3422
305275	-47.3657
305276	-48.3422
305277	-47.3657
305278	-47.3657
305279	-48.3422
305280	-48.3422
305281	-47.3657
305282	-47.3657
305283	-47.3657
305284	-47.3657
305285	-47.3657
305286	-47.3657
305287	-47.3657
305288	-47.3657
305289	-47.3657
305290	-47.3657
305291	-46.3891
305292	-46.3891
305293	-46.3891
305294	-46.3891
305295	-45.4125
305296	-46.3891
305297	-46.3891
305298	-46.3891
305299	-45.4125
305300	-46.3891
305301	-45.4125
305302	-45.4125
305303	-45.4125
305304	-45.4125
305305	-45.4125
305306	-45.4125
305307	-44.436
305308	-44.436
305309	-43.4594
305310	-43.4594
305311	-43.4594
305312	-43.4594
305313	-43.4594
305314	-43.4594
305315	-43.4594
305316	-42.4829
305317	-42.4829
305318	-42.4829
305319	-42.4829
305320	-43.4594
305321	-41.5063
305322	-41.5063
305323	-41.5063
305324	-41.5063
305325	-41.5063
305326	-40.5297
305327	-40.5297
305328	-40.5297
305329	-39.5532
305330	-40.5297
305331	-39.5532
305332	-39.5532
305333	-39.5532
305334	-38.5766
305335	-38.5766
305336	-38.5766
305337	-38.5766
305338	-38.5766
305339	-37.6
305340	-38.5766
305341	-38.5766
305342	-37.6
305343	-38.5766
305344	-37.6
305345	-37.6
305346	-37.6
305347	-36.6235
305348	-36.6235
305349	-36.6235
305350	-36.6235
305351	-35.6469
305352	-36.6235
305353	-35.6469
305354	-35.6469
305355	-35.6469
305356	-35.6469
305357	-35.6469
305358	-34.6704
305359	-35.6469
305360	-35.6469
305361	-33.6938
305362	-34.6704
305363	-34.6704
305364	-34.6704
305365	-34.6704
305366	-33.6938
305367	-33.6938
305368	-33.6938
305369	-33.6938
305370	-34.6704
305371	-34.6704
305372	-33.6938
305373	-34.6704
305374	-34.6704
305375	-33.6938
305376	-33.6938
305377	-33.6938
305378	-33.6938
305379	-33.6938
305380	-33.6938
305381	-32.7172
305382	-33.6938
305383	-33.6938
305384	-34.6704
305385	-33.6938
305386	-33.6938
305387	-34.6704
305388	-33.6938
305389	-33.6938
305390	-33.6938
305391	-33.6938
305392	-33.6938
305393	-33.6938
305394	-34.6704
305395	-34.6704
305396	-35.6469
305397	-35.6469
305398	-34.6704
305399	-35.6469
305400	-35.6469
305401	-35.6469
305402	-34.6704
305403	-35.6469
305404	-36.6235
305405	-35.6469
305406	-35.6469
305407	-36.6235
305408	-35.6469
305409	-37.6
305410	-36.6235
305411	-36.6235
305412	-37.6
305413	-37.6
305414	-37.6
305415	-37.6
305416	-37.6
305417	-37.6
305418	-37.6
305419	-37.6
305420	-37.6
305421	-38.5766
305422	-38.5766
305423	-39.5532
305424	-38.5766
305425	-39.5532
305426	-40.5297
305427	-39.5532
305428	-39.5532
305429	-39.5532
305430	-40.5297
305431	-40.5297
305432	-40.5297
305433	-40.5297
305434	-41.5063
305435	-41.5063
305436	-42.4829
305437	-41.5063
305438	-41.5063
305439	-42.4829
305440	-42.4829
305441	-42.4829
305442	-42.4829
305443	-42.4829
305444	-42.4829
305445	-43.4594
305446	-43.4594
305447	-43.4594
305448	-43.4594
305449	-44.436
305450	-44.436
305451	-44.436
305452	-44.436
305453	-45.4125
305454	-45.4125
305455	-45.4125
305456	-46.3891
305457	-45.4125
305458	-45.4125
305459	-45.4125
305460	-45.4125
305461	-45.4125
305462	-46.3891
305463	-46.3891
305464	-46.3891
305465	-46.3891
305466	-46.3891
305467	-46.3891
305468	-46.3891
305469	-46.3891
305470	-46.3891
305471	-47.3657
305472	-47.3657
305473	-47.3657
305474	-47.3657
305475	-47.3657
305476	-47.3657
305477	-47.3657
305478	-48.3422
305479	-48.3422
305480	-48.3422
305481	-47.3657
305482	-48.3422
305483	-48.3422
305484	-48.3422
305485	-47.3657
305486	-47.3657
305487	-47.3657
305488	-48.3422
305489	-48.3422
305490	-48.3422
305491	-48.3422
305492	-48.3422
305493	-48.3422
305494	-48.3422
305495	-47.3657
305496	-48.3422
305497	-48.3422
305498	-48.3422
305499	-48.3422
305500	-48.3422
305501	-48.3422
305502	-48.3422
305503	-48.3422
305504	-47.3657
305505	-47.3657
305506	-48.3422
305507	-47.3657
305508	-49.3188
305509	-47.3657
305510	-48.3422
305511	-47.3657
305512	-48.3422
305513	-48.3422
305514	-47.3657
305515	-48.3422
305516	-47.3657
305517	-46.3891
305518	-47.3657
305519	-47.3657
305520	-47.3657
305521	-47.3657
305522	-47.3657
305523	-46.3891
305524	-46.3891
305525	-46.3891
305526	-46.3891
305527	-46.3891
305528	-46.3891
305529	-47.3657
305530	-47.3657
305531	-46.3891
305532	-46.3891
305533	-46.3891
305534	-45.4125
305535	-46.3891
305536	-45.4125
305537	-45.4125
305538	-45.4125
305539	-44.436
305540	-45.4125
305541	-44.436
305542	-45.4125
305543	-45.4125
305544	-45.4125
305545	-45.4125
305546	-44.436
305547	-43.4594
305548	-43.4594
305549	-44.436
305550	-42.4829
305551	-44.436
305552	-43.4594
305553	-43.4594
305554	-43.4594
305555	-43.4594
305556	-43.4594
305557	-43.4594
305558	-43.4594
305559	-43.4594
305560	-43.4594
305561	-43.4594
305562	-43.4594
305563	-43.4594
305564	-42.4829
305565	-42.4829
305566	-42.4829
305567	-42.4829
305568	-41.5063
305569	-43.4594
305570	-42.4829
305571	-42.4829
305572	-42.4829
305573	-42.4829
305574	-41.5063
305575	-41.5063
305576	-42.4829
305577	-40.5297
305578	-41.5063
305579	-41.5063
305580	-41.5063
305581	-40.5297
305582	-41.5063
305583	-41.5063
305584	-41.5063
305585	-41.5063
305586	-40.5297
305587	-41.5063
305588	-41.5063
305589	-40.5297
305590	-41.5063
305591	-40.5297
305592	-40.5297
305593	-40.5297
305594	-39.5532
305595	-39.5532
305596	-40.5297
305597	-40.5297
305598	-39.5532
305599	-40.5297
305600	-40.5297
305601	-40.5297
305602	-39.5532
305603	-40.5297
305604	-39.5532
305605	-39.5532
305606	-40.5297
305607	-39.5532
305608	-39.5532
305609	-40.5297
305610	-39.5532
305611	-39.5532
305612	-39.5532
305613	-39.5532
305614	-39.5532
305615	-39.5532
305616	-38.5766
305617	-39.5532
305618	-39.5532
305619	-39.5532
305620	-39.5532
305621	-38.5766
305622	-40.5297
305623	-39.5532
305624	-39.5532
305625	-39.5532
305626	-39.5532
305627	-39.5532
305628	-38.5766
305629	-38.5766
305630	-38.5766
305631	-38.5766
305632	-39.5532
305633	-39.5532
305634	-39.5532
305635	-39.5532
305636	-38.5766
305637	-39.5532
305638	-39.5532
305639	-39.5532
305640	-39.5532
305641	-39.5532
305642	-38.5766
305643	-38.5766
305644	-38.5766
305645	-38.5766
305646	-38.5766
305647	-38.5766
305648	-38.5766
305649	-39.5532
305650	-38.5766
305651	-38.5766
305652	-39.5532
305653	-39.5532
305654	-38.5766
305655	-38.5766
305656	-39.5532
305657	-38.5766
305658	-39.5532
305659	-39.5532
305660	-38.5766
305661	-38.5766
305662	-39.5532
305663	-38.5766
305664	-38.5766
305665	-38.5766
305666	-38.5766
305667	-39.5532
305668	-40.5297
305669	-39.5532
305670	-38.5766
305671	-38.5766
305672	-39.5532
305673	-39.5532
305674	-38.5766
305675	-39.5532
305676	-39.5532
305677	-39.5532
305678	-39.5532
305679	-40.5297
305680	-40.5297
305681	-40.5297
305682	-40.5297
305683	-40.5297
305684	-40.5297
305685	-40.5297
305686	-40.5297
305687	-40.5297
305688	-40.5297
305689	-40.5297
305690	-42.4829
305691	-40.5297
305692	-40.5297
305693	-40.5297
305694	-41.5063
305695	-41.5063
305696	-41.5063
305697	-41.5063
305698	-41.5063
305699	-41.5063
305700	-41.5063
305701	-41.5063
305702	-41.5063
305703	-41.5063
305704	-41.5063
305705	-42.4829
305706	-41.5063
305707	-42.4829
305708	-43.4594
305709	-42.4829
305710	-43.4594
305711	-42.4829
305712	-42.4829
305713	-42.4829
305714	-43.4594
305715	-42.4829
305716	-43.4594
305717	-43.4594
305718	-42.4829
305719	-43.4594
305720	-42.4829
305721	-43.4594
305722	-43.4594
305723	-44.436
305724	-43.4594
305725	-42.4829
305726	-43.4594
305727	-43.4594
305728	-43.4594
305729	-43.4594
305730	-43.4594
305731	-43.4594
305732	-43.4594
305733	-43.4594
305734	-43.4594
305735	-43.4594
305736	-43.4594
305737	-44.436
305738	-43.4594
305739	-43.4594
305740	-43.4594
305741	-44.436
305742	-44.436
305743	-44.436
305744	-43.4594
305745	-43.4594
305746	-43.4594
305747	-43.4594
305748	-44.436
305749	-43.4594
305750	-43.4594
305751	-44.436
305752	-44.436
305753	-44.436
305754	-43.4594
305755	-43.4594
305756	-43.4594
305757	-43.4594
305758	-43.4594
305759	-43.4594
305760	-43.4594
305761	-43.4594
305762	-43.4594
305763	-43.4594
305764	-43.4594
305765	-43.4594
305766	-42.4829
305767	-42.4829
305768	-42.4829
305769	-43.4594
305770	-43.4594
305771	-42.4829
305772	-41.5063
305773	-42.4829
305774	-42.4829
305775	-42.4829
305776	-42.4829
305777	-42.4829
305778	-42.4829
305779	-42.4829
305780	-42.4829
305781	-41.5063
305782	-41.5063
305783	-41.5063
305784	-41.5063
305785	-41.5063
305786	-41.5063
305787	-41.5063
305788	-41.5063
305789	-42.4829
305790	-42.4829
305791	-41.5063
305792	-41.5063
305793	-41.5063
305794	-41.5063
305795	-41.5063
305796	-41.5063
305797	-41.5063
305798	-41.5063
305799	-41.5063
305800	-40.5297
305801	-40.5297
305802	-41.5063
305803	-40.5297
305804	-41.5063
305805	-41.5063
305806	-41.5063
305807	-40.5297
305808	-40.5297
305809	-39.5532
305810	-39.5532
305811	-40.5297
305812	-40.5297
305813	-40.5297
305814	-41.5063
305815	-39.5532
305816	-40.5297
305817	-40.5297
305818	-40.5297
305819	-40.5297
305820	-40.5297
305821	-40.5297
305822	-40.5297
305823	-40.5297
305824	-40.5297
305825	-40.5297
305826	-40.5297
305827	-39.5532
305828	-40.5297
305829	-40.5297
305830	-40.5297
305831	-40.5297
305832	-40.5297
305833	-40.5297
305834	-40.5297
305835	-40.5297
305836	-40.5297
305837	-40.5297
305838	-40.5297
305839	-41.5063
305840	-41.5063
305841	-40.5297
305842	-41.5063
305843	-41.5063
305844	-41.5063
305845	-40.5297
305846	-40.5297
305847	-41.5063
305848	-41.5063
305849	-41.5063
305850	-41.5063
305851	-41.5063
305852	-41.5063
305853	-41.5063
305854	-42.4829
305855	-42.4829
305856	-42.4829
305857	-43.4594
305858	-41.5063
305859	-42.4829
305860	-42.4829
305861	-42.4829
305862	-42.4829
305863	-42.4829
305864	-41.5063
305865	-43.4594
305866	-43.4594
305867	-43.4594
305868	-43.4594
305869	-43.4594
305870	-43.4594
305871	-43.4594
305872	-43.4594
305873	-44.436
305874	-44.436
305875	-43.4594
305876	-44.436
305877	-43.4594
305878	-44.436
305879	-45.4125
305880	-44.436
305881	-44.436
305882	-44.436
305883	-45.4125
305884	-43.4594
305885	-45.4125
305886	-44.436
305887	-44.436
305888	-44.436
305889	-45.4125
305890	-45.4125
305891	-45.4125
305892	-46.3891
305893	-45.4125
305894	-45.4125
305895	-45.4125
305896	-46.3891
305897	-45.4125
305898	-45.4125
305899	-45.4125
305900	-45.4125
305901	-45.4125
305902	-45.4125
305903	-46.3891
305904	-46.3891
305905	-46.3891
305906	-45.4125
305907	-45.4125
305908	-45.4125
305909	-45.4125
305910	-46.3891
305911	-45.4125
305912	-46.3891
305913	-45.4125
305914	-45.4125
305915	-45.4125
305916	-45.4125
305917	-45.4125
305918	-45.4125
305919	-45.4125
305920	-45.4125
305921	-45.4125
305922	-45.4125
305923	-44.436
305924	-44.436
305925	-45.4125
305926	-44.436
305927	-44.436
305928	-44.436
305929	-44.436
305930	-44.436
305931	-44.436
305932	-44.436
305933	-43.4594
305934	-43.4594
305935	-43.4594
305936	-42.4829
305937	-42.4829
305938	-42.4829
305939	-42.4829
305940	-42.4829
305941	-42.4829
305942	-42.4829
305943	-42.4829
305944	-41.5063
305945	-41.5063
305946	-41.5063
305947	-41.5063
305948	-41.5063
305949	-40.5297
305950	-40.5297
305951	-40.5297
305952	-40.5297
305953	-40.5297
305954	-40.5297
305955	-40.5297
305956	-39.5532
305957	-39.5532
305958	-38.5766
305959	-39.5532
305960	-39.5532
305961	-38.5766
305962	-39.5532
305963	-38.5766
305964	-39.5532
305965	-38.5766
305966	-37.6
305967	-38.5766
305968	-37.6
305969	-37.6
305970	-37.6
305971	-37.6
305972	-37.6
305973	-36.6235
305974	-36.6235
305975	-37.6
305976	-37.6
305977	-37.6
305978	-37.6
305979	-36.6235
305980	-36.6235
305981	-36.6235
305982	-35.6469
305983	-36.6235
305984	-35.6469
305985	-36.6235
305986	-35.6469
305987	-36.6235
305988	-37.6
305989	-36.6235
305990	-35.6469
305991	-35.6469
305992	-35.6469
305993	-35.6469
305994	-35.6469
305995	-36.6235
305996	-35.6469
305997	-35.6469
305998	-35.6469
305999	-36.6235
306000	-36.6235
306001	-36.6235
306002	-36.6235
306003	-36.6235
306004	-36.6235
306005	-36.6235
306006	-35.6469
306007	-37.6
306008	-36.6235
306009	-36.6235
306010	-37.6
306011	-36.6235
306012	-38.5766
306013	-37.6
306014	-38.5766
306015	-37.6
306016	-38.5766
306017	-37.6
306018	-37.6
306019	-38.5766
306020	-38.5766
306021	-38.5766
306022	-38.5766
306023	-39.5532
306024	-38.5766
306025	-39.5532
306026	-40.5297
306027	-40.5297
306028	-40.5297
306029	-41.5063
306030	-41.5063
306031	-40.5297
306032	-41.5063
306033	-41.5063
306034	-40.5297
306035	-41.5063
306036	-41.5063
306037	-41.5063
306038	-42.4829
306039	-42.4829
306040	-43.4594
306041	-43.4594
306042	-44.436
306043	-43.4594
306044	-43.4594
306045	-43.4594
306046	-44.436
306047	-44.436
306048	-45.4125
306049	-44.436
306050	-44.436
306051	-44.436
306052	-45.4125
306053	-45.4125
306054	-46.3891
306055	-45.4125
306056	-46.3891
306057	-46.3891
306058	-46.3891
306059	-46.3891
306060	-47.3657
306061	-47.3657
306062	-46.3891
306063	-46.3891
306064	-47.3657
306065	-47.3657
306066	-47.3657
306067	-47.3657
306068	-48.3422
306069	-49.3188
306070	-49.3188
306071	-48.3422
306072	-49.3188
306073	-48.3422
306074	-48.3422
306075	-48.3422
306076	-49.3188
306077	-48.3422
306078	-48.3422
306079	-49.3188
306080	-49.3188
306081	-49.3188
306082	-49.3188
306083	-48.3422
306084	-49.3188
306085	-49.3188
306086	-48.3422
306087	-49.3188
306088	-48.3422
306089	-48.3422
306090	-48.3422
306091	-48.3422
306092	-48.3422
306093	-48.3422
306094	-48.3422
306095	-49.3188
306096	-49.3188
306097	-48.3422
306098	-48.3422
306099	-48.3422
306100	-48.3422
306101	-48.3422
306102	-48.3422
306103	-47.3657
306104	-47.3657
306105	-47.3657
306106	-47.3657
306107	-46.3891
306108	-47.3657
306109	-47.3657
306110	-46.3891
306111	-46.3891
306112	-47.3657
306113	-46.3891
306114	-46.3891
306115	-45.4125
306116	-45.4125
306117	-44.436
306118	-44.436
306119	-45.4125
306120	-44.436
306121	-43.4594
306122	-44.436
306123	-44.436
306124	-43.4594
306125	-43.4594
306126	-43.4594
306127	-43.4594
306128	-42.4829
306129	-42.4829
306130	-42.4829
306131	-41.5063
306132	-41.5063
306133	-41.5063
306134	-41.5063
306135	-40.5297
306136	-41.5063
306137	-41.5063
306138	-40.5297
306139	-40.5297
306140	-40.5297
306141	-40.5297
306142	-39.5532
306143	-39.5532
306144	-39.5532
306145	-38.5766
306146	-39.5532
306147	-38.5766
306148	-38.5766
306149	-38.5766
306150	-38.5766
306151	-38.5766
306152	-38.5766
306153	-39.5532
306154	-38.5766
306155	-38.5766
306156	-38.5766
306157	-38.5766
306158	-37.6
306159	-36.6235
306160	-37.6
306161	-37.6
306162	-37.6
306163	-37.6
306164	-37.6
306165	-36.6235
306166	-36.6235
306167	-38.5766
306168	-37.6
306169	-37.6
306170	-37.6
306171	-38.5766
306172	-36.6235
306173	-37.6
306174	-37.6
306175	-36.6235
306176	-37.6
306177	-37.6
306178	-37.6
306179	-36.6235
306180	-37.6
306181	-37.6
306182	-38.5766
306183	-38.5766
306184	-37.6
306185	-37.6
306186	-38.5766
306187	-37.6
306188	-38.5766
306189	-38.5766
306190	-38.5766
306191	-38.5766
306192	-38.5766
306193	-38.5766
306194	-39.5532
306195	-38.5766
306196	-40.5297
306197	-40.5297
306198	-39.5532
306199	-40.5297
306200	-40.5297
306201	-39.5532
306202	-40.5297
306203	-40.5297
306204	-40.5297
306205	-40.5297
306206	-41.5063
306207	-41.5063
306208	-42.4829
306209	-41.5063
306210	-42.4829
306211	-42.4829
306212	-42.4829
306213	-42.4829
306214	-42.4829
306215	-42.4829
306216	-43.4594
306217	-43.4594
306218	-43.4594
306219	-43.4594
306220	-43.4594
306221	-43.4594
306222	-44.436
306223	-43.4594
306224	-43.4594
306225	-43.4594
306226	-43.4594
306227	-43.4594
306228	-44.436
306229	-44.436
306230	-44.436
306231	-44.436
306232	-44.436
306233	-44.436
306234	-44.436
306235	-44.436
306236	-45.4125
306237	-45.4125
306238	-45.4125
306239	-45.4125
306240	-44.436
306241	-45.4125
306242	-45.4125
306243	-45.4125
306244	-44.436
306245	-45.4125
306246	-44.436
306247	-44.436
306248	-44.436
306249	-45.4125
306250	-44.436
306251	-45.4125
306252	-45.4125
306253	-45.4125
306254	-44.436
306255	-43.4594
306256	-45.4125
306257	-44.436
306258	-43.4594
306259	-44.436
306260	-43.4594
306261	-44.436
306262	-44.436
306263	-43.4594
306264	-43.4594
306265	-43.4594
306266	-43.4594
306267	-43.4594
306268	-44.436
306269	-43.4594
306270	-43.4594
306271	-43.4594
306272	-42.4829
306273	-41.5063
306274	-41.5063
306275	-42.4829
306276	-41.5063
306277	-41.5063
306278	-41.5063
306279	-42.4829
306280	-41.5063
306281	-41.5063
306282	-41.5063
306283	-40.5297
306284	-40.5297
306285	-40.5297
306286	-40.5297
306287	-39.5532
306288	-40.5297
306289	-40.5297
306290	-39.5532
306291	-39.5532
306292	-38.5766
306293	-39.5532
306294	-39.5532
306295	-39.5532
306296	-38.5766
306297	-39.5532
306298	-38.5766
306299	-38.5766
306300	-38.5766
306301	-37.6
306302	-37.6
306303	-37.6
306304	-37.6
306305	-38.5766
306306	-37.6
306307	-37.6
306308	-37.6
306309	-38.5766
306310	-37.6
306311	-36.6235
306312	-36.6235
306313	-36.6235
306314	-36.6235
306315	-36.6235
306316	-36.6235
306317	-36.6235
306318	-36.6235
306319	-36.6235
306320	-36.6235
306321	-36.6235
306322	-36.6235
306323	-35.6469
306324	-36.6235
306325	-36.6235
306326	-36.6235
306327	-36.6235
306328	-35.6469
306329	-36.6235
306330	-36.6235
306331	-35.6469
306332	-36.6235
306333	-36.6235
306334	-37.6
306335	-37.6
306336	-36.6235
306337	-37.6
306338	-36.6235
306339	-37.6
306340	-36.6235
306341	-36.6235
306342	-37.6
306343	-36.6235
306344	-36.6235
306345	-36.6235
306346	-37.6
306347	-37.6
306348	-37.6
306349	-37.6
306350	-38.5766
306351	-38.5766
306352	-38.5766
306353	-39.5532
306354	-38.5766
306355	-38.5766
306356	-38.5766
306357	-39.5532
306358	-39.5532
306359	-39.5532
306360	-39.5532
306361	-39.5532
306362	-40.5297
306363	-40.5297
306364	-40.5297
306365	-41.5063
306366	-41.5063
306367	-41.5063
306368	-41.5063
306369	-42.4829
306370	-42.4829
306371	-42.4829
306372	-42.4829
306373	-42.4829
306374	-42.4829
306375	-43.4594
306376	-43.4594
306377	-43.4594
306378	-43.4594
306379	-43.4594
306380	-44.436
306381	-44.436
306382	-45.4125
306383	-45.4125
306384	-45.4125
306385	-44.436
306386	-45.4125
306387	-45.4125
306388	-45.4125
306389	-46.3891
306390	-46.3891
306391	-46.3891
306392	-46.3891
306393	-47.3657
306394	-47.3657
306395	-48.3422
306396	-48.3422
306397	-47.3657
306398	-48.3422
306399	-48.3422
306400	-48.3422
306401	-48.3422
306402	-47.3657
306403	-48.3422
306404	-48.3422
306405	-48.3422
306406	-49.3188
306407	-49.3188
306408	-49.3188
306409	-51.2719
306410	-50.2954
306411	-50.2954
306412	-50.2954
306413	-50.2954
306414	-49.3188
306415	-50.2954
306416	-50.2954
306417	-50.2954
306418	-50.2954
306419	-50.2954
306420	-50.2954
306421	-50.2954
306422	-50.2954
306423	-50.2954
306424	-51.2719
306425	-50.2954
306426	-51.2719
306427	-50.2954
306428	-50.2954
306429	-50.2954
306430	-50.2954
306431	-51.2719
306432	-49.3188
306433	-50.2954
306434	-49.3188
306435	-50.2954
306436	-50.2954
306437	-50.2954
306438	-50.2954
306439	-50.2954
306440	-50.2954
306441	-49.3188
306442	-49.3188
306443	-48.3422
306444	-49.3188
306445	-48.3422
306446	-48.3422
306447	-48.3422
306448	-48.3422
306449	-48.3422
306450	-48.3422
306451	-48.3422
306452	-48.3422
306453	-47.3657
306454	-47.3657
306455	-47.3657
306456	-47.3657
306457	-46.3891
306458	-46.3891
306459	-46.3891
306460	-45.4125
306461	-45.4125
306462	-45.4125
306463	-44.436
306464	-44.436
306465	-45.4125
306466	-44.436
306467	-44.436
306468	-44.436
306469	-43.4594
306470	-43.4594
306471	-43.4594
306472	-41.5063
306473	-41.5063
306474	-42.4829
306475	-41.5063
306476	-41.5063
306477	-41.5063
306478	-41.5063
306479	-40.5297
306480	-40.5297
306481	-39.5532
306482	-40.5297
306483	-40.5297
306484	-39.5532
306485	-39.5532
306486	-38.5766
306487	-38.5766
306488	-38.5766
306489	-38.5766
306490	-37.6
306491	-38.5766
306492	-37.6
306493	-36.6235
306494	-36.6235
306495	-37.6
306496	-36.6235
306497	-36.6235
306498	-37.6
306499	-36.6235
306500	-36.6235
306501	-35.6469
306502	-35.6469
306503	-35.6469
306504	-35.6469
306505	-35.6469
306506	-33.6938
306507	-34.6704
306508	-34.6704
306509	-34.6704
306510	-34.6704
306511	-34.6704
306512	-34.6704
306513	-34.6704
306514	-33.6938
306515	-34.6704
306516	-34.6704
306517	-34.6704
306518	-34.6704
306519	-33.6938
306520	-33.6938
306521	-33.6938
306522	-34.6704
306523	-33.6938
306524	-33.6938
306525	-33.6938
306526	-34.6704
306527	-33.6938
306528	-34.6704
306529	-34.6704
306530	-33.6938
306531	-33.6938
306532	-34.6704
306533	-34.6704
306534	-34.6704
306535	-34.6704
306536	-34.6704
306537	-34.6704
306538	-33.6938
306539	-34.6704
306540	-34.6704
306541	-34.6704
306542	-34.6704
306543	-35.6469
306544	-35.6469
306545	-35.6469
306546	-35.6469
306547	-35.6469
306548	-36.6235
306549	-35.6469
306550	-36.6235
306551	-35.6469
306552	-35.6469
306553	-36.6235
306554	-36.6235
306555	-36.6235
306556	-36.6235
306557	-37.6
306558	-37.6
306559	-37.6
306560	-38.5766
306561	-38.5766
306562	-37.6
306563	-38.5766
306564	-38.5766
306565	-38.5766
306566	-38.5766
306567	-38.5766
306568	-39.5532
306569	-39.5532
306570	-40.5297
306571	-39.5532
306572	-40.5297
306573	-40.5297
306574	-41.5063
306575	-40.5297
306576	-41.5063
306577	-41.5063
306578	-41.5063
306579	-41.5063
306580	-41.5063
306581	-41.5063
306582	-41.5063
306583	-42.4829
306584	-43.4594
306585	-43.4594
306586	-42.4829
306587	-43.4594
306588	-42.4829
306589	-43.4594
306590	-44.436
306591	-43.4594
306592	-43.4594
306593	-43.4594
306594	-44.436
306595	-43.4594
306596	-44.436
306597	-44.436
306598	-45.4125
306599	-45.4125
306600	-45.4125
306601	-45.4125
306602	-45.4125
306603	-45.4125
306604	-44.436
306605	-45.4125
306606	-45.4125
306607	-45.4125
306608	-45.4125
306609	-45.4125
306610	-46.3891
306611	-46.3891
306612	-46.3891
306613	-46.3891
306614	-46.3891
306615	-46.3891
306616	-46.3891
306617	-45.4125
306618	-45.4125
306619	-46.3891
306620	-46.3891
306621	-46.3891
306622	-46.3891
306623	-46.3891
306624	-46.3891
306625	-45.4125
306626	-47.3657
306627	-46.3891
306628	-47.3657
306629	-46.3891
306630	-47.3657
306631	-46.3891
306632	-45.4125
306633	-46.3891
306634	-45.4125
306635	-45.4125
306636	-46.3891
306637	-46.3891
306638	-46.3891
306639	-46.3891
306640	-46.3891
306641	-46.3891
306642	-46.3891
306643	-46.3891
306644	-46.3891
306645	-46.3891
306646	-45.4125
306647	-45.4125
306648	-45.4125
306649	-46.3891
306650	-45.4125
306651	-45.4125
306652	-46.3891
306653	-45.4125
306654	-45.4125
306655	-45.4125
306656	-45.4125
306657	-45.4125
306658	-45.4125
306659	-45.4125
306660	-44.436
306661	-44.436
306662	-45.4125
306663	-44.436
306664	-44.436
306665	-44.436
306666	-43.4594
306667	-44.436
306668	-44.436
306669	-45.4125
306670	-44.436
306671	-44.436
306672	-45.4125
306673	-43.4594
306674	-44.436
306675	-43.4594
306676	-43.4594
306677	-43.4594
306678	-43.4594
306679	-44.436
306680	-44.436
306681	-43.4594
306682	-43.4594
306683	-44.436
306684	-43.4594
306685	-43.4594
306686	-43.4594
306687	-43.4594
306688	-43.4594
306689	-44.436
306690	-42.4829
306691	-43.4594
306692	-43.4594
306693	-43.4594
306694	-43.4594
306695	-42.4829
306696	-42.4829
306697	-43.4594
306698	-42.4829
306699	-42.4829
306700	-42.4829
306701	-43.4594
306702	-42.4829
306703	-42.4829
306704	-42.4829
306705	-42.4829
306706	-42.4829
306707	-42.4829
306708	-42.4829
306709	-42.4829
306710	-42.4829
306711	-42.4829
306712	-42.4829
306713	-42.4829
306714	-42.4829
306715	-41.5063
306716	-42.4829
306717	-41.5063
306718	-42.4829
306719	-42.4829
306720	-41.5063
306721	-42.4829
306722	-42.4829
306723	-42.4829
306724	-42.4829
306725	-42.4829
306726	-41.5063
306727	-41.5063
306728	-41.5063
306729	-41.5063
306730	-41.5063
306731	-41.5063
306732	-42.4829
306733	-41.5063
306734	-41.5063
306735	-41.5063
306736	-41.5063
306737	-41.5063
306738	-41.5063
306739	-42.4829
306740	-41.5063
306741	-40.5297
306742	-41.5063
306743	-41.5063
306744	-41.5063
306745	-41.5063
306746	-41.5063
306747	-41.5063
306748	-41.5063
306749	-40.5297
306750	-41.5063
306751	-41.5063
306752	-41.5063
306753	-41.5063
306754	-41.5063
306755	-41.5063
306756	-41.5063
306757	-41.5063
306758	-40.5297
306759	-40.5297
306760	-40.5297
306761	-40.5297
306762	-40.5297
306763	-40.5297
306764	-41.5063
306765	-40.5297
306766	-41.5063
306767	-41.5063
306768	-40.5297
306769	-40.5297
306770	-40.5297
306771	-41.5063
306772	-41.5063
306773	-41.5063
306774	-41.5063
306775	-40.5297
306776	-40.5297
306777	-40.5297
306778	-41.5063
306779	-40.5297
306780	-41.5063
306781	-40.5297
306782	-40.5297
306783	-41.5063
306784	-41.5063
306785	-41.5063
306786	-41.5063
306787	-41.5063
306788	-40.5297
306789	-40.5297
306790	-40.5297
306791	-40.5297
306792	-41.5063
306793	-40.5297
306794	-40.5297
306795	-40.5297
306796	-40.5297
306797	-41.5063
306798	-40.5297
306799	-40.5297
306800	-41.5063
306801	-41.5063
306802	-41.5063
306803	-40.5297
306804	-40.5297
306805	-41.5063
306806	-40.5297
306807	-40.5297
306808	-41.5063
306809	-40.5297
306810	-40.5297
306811	-41.5063
306812	-41.5063
306813	-40.5297
306814	-40.5297
306815	-41.5063
306816	-41.5063
306817	-40.5297
306818	-41.5063
306819	-40.5297
306820	-40.5297
306821	-40.5297
306822	-40.5297
306823	-40.5297
306824	-41.5063
306825	-40.5297
306826	-41.5063
306827	-41.5063
306828	-41.5063
306829	-40.5297
306830	-40.5297
306831	-41.5063
306832	-41.5063
306833	-41.5063
306834	-40.5297
306835	-40.5297
306836	-41.5063
306837	-41.5063
306838	-40.5297
306839	-41.5063
